func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f3,3,50,82,137.0,55.0,1,138.0,56.0,1,60.0,15.0,252.32212836906234,227.3685237544906,0.21278194228611508,0.11821219015895282,80,156,1,13,126,16,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,4.615787532787488,7.651964392096368,10.983311009327268,,,,4.615787532787488,0.0981135070181583,0.11299932944726954,0.007142857142857143,0.02142857142857143,1.0,3.0,0.0,8.46979107848673e-05,1.0,1.0,140.0,507.0,3.0,3.0,140.0,507.0,37.0,64.0,0.0,27.0,0.2,20.906395349234682,0.9
f4,4,0,34,159.0,125.0,1,169.0,135.0,1,60.0,15.0,108.19336660620789,8.61610345047495,1.0930612224072584,0.6072562346706991,116,169,1,79,72,17,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,19.428075601731575,28.445734283947647,40.436673487567305,,,,19.428075601731575,0.5964827229277943,0.5288289707996073,0.007407407407407408,0.015151515151515152,1.0,2.0,0.0,3.1764182707578934e-05,1.0,1.0,135.0,489.0,2.0,2.0,132.0,478.0,35.0,64.0,0.0,29.0,0.2,2.2265946856578007,0.9
f4,4,1,45,162.0,117.0,1,174.0,129.0,1,60.0,15.0,60.0,6.187475086349536,1.2898618806432207,0.7165899336906781,69,166,1,160,0,5,165.0,0.0,0.0,432,597.0,0.0,0.0,0.0,11.600888536076598,20.383473334366606,29.37071921187599,,,,11.600888536076598,0.703768604153215,0.660273624627318,0.007462686567164179,0.015267175572519083,1.0,2.0,0.0,3.2277326791795104e-05,1.0,1.0,134.0,485.0,2.0,2.0,131.0,474.0,31.0,64.0,0.0,33.0,0.2,1.2512666024520056,0.9
f4,4,2,36,158.0,122.0,1,167.0,131.0,1,60.0,15.0,94.47322301439378,6.462655918806489,1.262101906639136,0.701167725910631,30,169,1,83,68,17,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,15.713856136896151,24.55292751143517,35.661292653721446,,,,15.713856136896151,0.5835090639762669,0.5633905045392466,0.007407407407407408,0.022556390977443608,1.0,3.0,0.0,9.398496240601503e-05,1.0,1.0,135.0,489.0,3.0,3.0,133.0,481.0,35.0,64.0,0.0,29.0,0.2,1.5391302267019566,0.9
f4,4,3,23,159.0,136.0,1,167.0,144.0,1,60.0,15.0,241.9199085868338,8.881328834577856,1.0766163345959514,0.5981201858866396,142,173,1,9,145,18,172.0,0.0,0.0,450,622.0,0.0,0.0,0.0,29.857910388248513,40.57289844868058,57.97096124129253,,,,29.857910388248513,0.5764991453434707,0.5668253063944659,0.007407407407407408,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,135.0,489.0,2.0,2.0,133.0,481.0,39.0,64.0,0.0,25.0,0.2,1.4046711745777427,0.9
f4,4,4,42,150.0,108.0,1,168.0,126.0,1,60.0,15.0,67.97090335445536,5.341876650521157,1.388203107086846,0.771223948381581,74,167,1,139,10,17,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,14.608735136609376,23.13738475060488,34.0427844812031,,,,14.608735136609376,0.72005519101082,0.7312568486420225,0.0072992700729927005,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,137.0,496.0,2.0,2.0,133.0,481.0,30.0,64.0,0.0,34.0,0.2,0.7766357376638665,0.9
f4,4,5,37,160.0,123.0,1,161.0,124.0,1,60.0,15.0,83.81916970589147,4.70755972786776,1.4787747295522342,0.8215415164179078,148,168,1,103,47,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,14.406464672938847,24.85336127959506,36.924313087970056,,,,14.406464672938847,0.7320322944654039,0.7542236757219957,0.007407407407407408,0.014925373134328358,1.0,2.0,0.0,3.0837547798199085e-05,1.0,1.0,135.0,489.0,2.0,2.0,134.0,485.0,33.0,64.0,0.0,31.0,0.2,1.085827011112883,0.9
f4,4,6,38,155.0,117.0,1,167.0,129.0,1,60.0,15.0,104.70754954920724,5.97196536987667,1.3129291764775273,0.7294050980430707,135,168,1,69,81,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,22.02133504802593,29.34171008041552,42.122829405238285,,,,22.02133504802593,0.568820480822626,0.6423774365238661,0.007352941176470588,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,136.0,492.0,2.0,2.0,133.0,481.0,35.0,64.0,0.0,29.0,0.2,1.1602004051468382,0.9
f4,4,7,40,146.0,106.0,1,160.0,120.0,1,60.0,15.0,60.0,7.302666699045799,1.1872965343455497,0.6596091857475276,94,167,1,150,0,16,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,12.181561751497325,20.371829895133118,29.92305922499884,,,,12.181561751497325,0.5450347747063953,0.6361741858694736,0.007246376811594203,0.014814814814814815,1.0,2.0,0.0,3.0358227079538556e-05,1.0,1.0,138.0,499.0,2.0,2.0,135.0,489.0,36.0,64.0,0.0,28.0,0.2,1.5666618278160624,0.9
f4,4,8,37,155.0,118.0,1,177.0,140.0,1,60.0,15.0,83.04566996721726,8.024049292581026,1.1326693427283636,0.629260745960202,133,168,1,113,37,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,15.442037556781345,24.0728481722088,34.11922583937376,,,,15.442037556781345,0.6012381817327813,0.6166536983177067,0.007352941176470588,0.015267175572519083,1.0,2.0,0.0,3.2277326791795104e-05,1.0,1.0,136.0,492.0,2.0,2.0,131.0,474.0,32.0,64.0,0.0,32.0,0.2,1.578616286334977,0.9
f4,4,9,42,167.0,125.0,1,173.0,131.0,1,60.0,15.0,60.0,8.51116513002381,1.099779022471911,0.6109883458177283,18,167,1,157,0,9,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,14.916221418910533,20.677343313675642,31.07721329408247,,,,14.916221418910533,0.5607925634533958,0.5616884656853034,0.007518796992481203,0.022900763358778626,1.0,3.0,0.0,9.683198037538532e-05,1.0,1.0,133.0,481.0,3.0,3.0,131.0,474.0,30.0,64.0,0.0,34.0,0.2,1.4404813380579637,0.9
f4,4,10,35,142.0,107.0,1,169.0,134.0,1,60.0,15.0,67.2592636014498,8.637741411020555,1.0916912782765837,0.6064951545981021,118,169,2,140,10,17,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,15.05139346887203,22.94583979678316,36.1558611287694,,,,15.05139346887203,0.6059728564629334,0.5405272292024127,0.007194244604316547,0.022727272727272728,1.0,3.0,0.0,9.529254812273681e-05,1.0,1.0,139.0,503.0,3.0,3.0,132.0,478.0,29.0,64.0,0.0,35.0,0.2,2.3607995565612323,0.9
f4,4,11,45,152.0,107.0,1,156.0,111.0,1,60.0,15.0,60.0,5.984177040870122,1.3115888712949144,0.7286604840527302,142,166,1,164,0,1,165.0,0.0,0.0,432,597.0,0.0,0.0,0.0,13.502254831133458,20.5283407197393,27.741135523585704,,,,13.502254831133458,0.7115214233756134,0.6104267288435669,0.007352941176470588,0.014705882352941176,1.0,2.0,0.0,2.995088055588834e-05,1.0,1.0,136.0,492.0,2.0,2.0,136.0,492.0,35.0,64.0,0.0,29.0,0.2,1.1777921807905043,0.9
f4,4,12,34,161.0,127.0,1,162.0,128.0,1,60.0,15.0,111.28073205018993,6.082138736112484,1.3009834703739585,0.7227685946521991,69,169,1,72,79,17,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,20.34017152329833,28.529842952591782,38.80840463393133,,,,20.34017152329833,0.6844994864947825,0.7039071295634163,0.007462686567164179,0.014925373134328358,1.0,2.0,0.0,3.0837547798199085e-05,1.0,1.0,134.0,485.0,2.0,2.0,134.0,485.0,38.0,64.0,0.0,26.0,0.2,1.1991832980925208,0.9
f4,4,13,29,138.0,109.0,1,138.0,109.0,1,60.0,15.0,163.38455153178904,4.5884230611815715,1.49784961779079,0.8321386765504389,111,171,1,23,130,17,170.0,0.0,0.0,445,615.0,0.0,0.0,0.0,18.39141286270723,31.401648633400672,48.811246235365026,,,,18.39141286270723,0.5660982917077861,0.6518452806599815,0.014285714285714285,0.014285714285714285,2.0,2.0,2.82326369282891e-05,2.82326369282891e-05,2.0,2.0,140.0,507.0,2.0,2.0,140.0,507.0,34.0,64.0,0.0,30.0,0.2,1.2634132781663252,0.9
f4,4,14,36,154.0,118.0,1,168.0,132.0,1,60.0,15.0,88.35854819898947,7.8749723160626655,1.1433400640870972,0.6351889244928318,51,169,1,104,47,17,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,16.29356110037592,24.720977456283162,33.69197468065219,,,,16.29356110037592,0.49267009752464325,0.5781850905550329,0.007352941176470588,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,136.0,492.0,2.0,2.0,133.0,481.0,36.0,64.0,0.0,28.0,0.2,1.6764034210765997,0.9
f4,4,15,32,154.0,122.0,1,154.0,122.0,1,60.0,15.0,131.30389088673604,5.052614907066867,1.4273873393182022,0.7929929662878901,13,170,1,58,94,17,169.0,0.0,0.0,442,611.0,0.0,0.0,0.0,20.479083667354338,30.318388108572403,42.87377523385339,,,,20.479083667354338,0.6246414264578599,0.7844192028370441,0.014705882352941176,0.014705882352941176,2.0,2.0,2.995088055588834e-05,2.995088055588834e-05,2.0,2.0,136.0,492.0,2.0,2.0,136.0,492.0,39.0,64.0,0.0,25.0,0.2,1.0854034253810594,0.9
f4,4,16,37,106.0,69.0,1,161.0,124.0,1,60.0,15.0,70.27504783736988,6.626508907779112,1.2464003055615778,0.6924446142008766,3,168,1,129,21,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,14.075453799610644,22.278765225813608,32.68730088875002,,,,14.075453799610644,0.6575006656485206,0.6340208175517504,0.006756756756756757,0.014925373134328358,1.0,2.0,0.0,3.0837547798199085e-05,1.0,1.0,148.0,535.0,2.0,2.0,134.0,485.0,32.0,64.0,0.0,32.0,0.2,1.4220317390311263,0.9
f4,4,17,43,146.0,103.0,1,153.0,110.0,1,60.0,15.0,60.0,3.8775483248272726,1.6293760573818346,0.9052089207676859,125,167,1,150,0,16,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,14.474144717244675,19.467822255472676,27.920390372418055,,,,14.474144717244675,0.8824326337810063,0.7670462186287145,0.007246376811594203,0.014705882352941176,1.0,2.0,0.0,2.995088055588834e-05,1.0,1.0,138.0,499.0,2.0,2.0,136.0,492.0,30.0,64.0,0.0,34.0,0.2,0.9283641607545687,0.9
f4,4,18,37,148.0,111.0,1,167.0,130.0,1,60.0,15.0,76.31927309445724,7.911913697266753,1.1406677663531732,0.6337043146406518,99,168,1,123,27,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,15.370979014068878,20.59836353387981,30.122590888383602,,,,15.370979014068878,0.6077968084547969,0.5964181784332873,0.0072992700729927005,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,137.0,496.0,2.0,2.0,133.0,481.0,29.0,64.0,0.0,35.0,0.2,1.5445015464081278,0.9
f4,4,19,32,157.0,125.0,1,158.0,126.0,1,60.0,15.0,155.3654185024413,4.609792770922922,1.494373778947722,0.8302076549709567,86,170,1,44,108,17,169.0,0.0,0.0,442,611.0,0.0,0.0,0.0,18.440311057885108,31.309542968083353,45.03230601216993,,,,18.440311057885108,0.7989833077531481,0.7989833077531481,0.007407407407407408,0.014814814814814815,1.0,2.0,0.0,3.0358227079538556e-05,1.0,1.0,135.0,489.0,2.0,2.0,135.0,489.0,33.0,64.0,0.0,31.0,0.2,1.4821666461571679,0.9
f4,4,20,41,166.0,125.0,1,174.0,133.0,1,60.0,15.0,73.05927149253148,9.98329207720161,1.0154605388034637,0.564144743779702,158,167,1,131,18,17,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,8.535826532249063,22.68631900737799,33.03269279859107,,,,8.535826532249063,0.5016367522633525,0.5363394311113451,0.007518796992481203,0.015267175572519083,1.0,2.0,0.0,3.2277326791795104e-05,1.0,1.0,133.0,481.0,2.0,2.0,131.0,474.0,36.0,64.0,0.0,28.0,0.2,2.167803736139717,0.9
f4,4,21,43,108.0,65.0,1,160.0,117.0,1,60.0,15.0,60.0,5.100223133271129,1.4207097190392663,0.7892831772440368,84,167,3,160,0,4,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,11.868345261190678,20.769366839602753,27.388146539447334,,,,11.868345261190678,0.7106756568753275,0.7165669898958869,0.006756756756756757,0.014814814814814815,1.0,2.0,0.0,3.0358227079538556e-05,1.0,1.0,148.0,535.0,2.0,2.0,135.0,489.0,27.0,64.0,0.0,37.0,0.2,1.0135927933859532,0.9
f4,4,22,51,180.0,129.0,1,184.0,133.0,1,60.0,15.0,60.0,10.878336319293567,0.972789107530628,0.5404383930725711,65,164,1,162,0,1,163.0,0.0,0.0,426,589.0,0.0,0.0,0.0,11.010797768560543,19.868155117268135,26.972903406194867,,,,11.010797768560543,0.47805071477989547,0.5091843221366348,0.007692307692307693,0.015503875968992248,1.0,2.0,0.0,3.327012010513358e-05,1.0,1.0,130.0,471.0,2.0,2.0,129.0,467.0,39.0,64.0,0.0,25.0,0.2,2.208964289424386,0.9
f4,4,23,37,163.0,126.0,1,163.0,126.0,1,60.0,15.0,75.30671799807546,6.146849518557077,1.2941173186264243,0.718954065903569,157,168,1,122,28,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,17.21740060792276,23.291577066647346,33.19514145931158,,,,17.21740060792276,0.6966290661175796,0.7083053309981013,0.014925373134328358,0.014925373134328358,2.0,2.0,3.0837547798199085e-05,3.0837547798199085e-05,2.0,2.0,134.0,485.0,2.0,2.0,134.0,485.0,30.0,64.0,0.0,34.0,0.2,1.6177406212491972,0.9
f4,4,24,41,109.0,68.0,1,158.0,117.0,1,60.0,15.0,60.0,4.287789065192839,1.549470219685762,0.8608167887143121,21,167,2,158,0,7,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,11.654111778179674,19.007408337634978,26.35710625572055,,,,11.654111778179674,0.7728238279042713,0.7280558671648467,0.006802721088435374,0.022222222222222223,1.0,3.0,0.0,9.107468123861568e-05,1.0,1.0,147.0,532.0,3.0,3.0,135.0,489.0,30.0,64.0,0.0,34.0,0.2,1.245824429435771,0.9
f4,4,25,41,159.0,118.0,1,165.0,124.0,1,60.0,15.0,60.0,10.60144085189165,0.9854111964855425,0.5474506647141902,40,167,2,154,0,11,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,14.87685825762302,22.10659450773266,33.124006460148046,,,,14.87685825762302,0.5145068554361142,0.49529658203414506,0.007407407407407408,0.022556390977443608,1.0,3.0,0.0,9.398496240601503e-05,1.0,1.0,135.0,489.0,3.0,3.0,133.0,481.0,28.0,64.0,0.0,36.0,0.2,2.0192827787020913,0.9
f4,4,26,34,161.0,127.0,1,161.0,127.0,1,60.0,15.0,89.09349026812532,4.123801966179882,1.5799779978185848,0.8777655543436582,38,169,1,100,51,17,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,16.82518752273841,24.040935123590227,36.526203468927065,,,,16.82518752273841,0.5007849388442616,0.7514869718663041,0.014925373134328358,0.014925373134328358,2.0,2.0,3.0837547798199085e-05,3.0837547798199085e-05,2.0,2.0,134.0,485.0,2.0,2.0,134.0,485.0,42.0,64.0,0.0,22.0,0.2,0.9819084015290966,0.9
f4,4,27,40,176.0,136.0,1,177.0,137.0,1,60.0,15.0,60.0,9.309334355973531,1.05157590257299,0.5842088347627722,131,167,1,152,0,14,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,12.682098233663568,21.511300746974563,36.353015146716025,,,,12.682098233663568,0.496534142875283,0.496534142875283,0.007633587786259542,0.015267175572519083,1.0,2.0,0.0,3.2277326791795104e-05,1.0,1.0,131.0,474.0,2.0,2.0,131.0,474.0,35.0,64.0,0.0,29.0,0.2,1.7123636934300632,0.9
f4,4,28,38,164.0,126.0,1,180.0,142.0,1,60.0,15.0,75.39333679758707,6.333608072463902,1.274894792323953,0.7082748846244183,114,168,1,127,23,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,16.503970647606348,24.99397029470003,32.33907625142077,,,,16.503970647606348,0.5078192046835426,0.6356786826218456,0.007462686567164179,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,134.0,485.0,2.0,2.0,130.0,471.0,31.0,64.0,0.0,33.0,0.2,1.0215733527942914,0.9
f4,4,29,41,165.0,124.0,1,167.0,126.0,1,60.0,15.0,74.23076847226281,6.158002892319131,1.292944834954627,0.718302686085904,107,167,1,127,22,17,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,16.130463680611758,26.11265047529629,40.11953599077276,,,,16.130463680611758,0.5395295091722175,0.7174111506177598,0.007518796992481203,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,133.0,481.0,2.0,2.0,133.0,481.0,29.0,64.0,0.0,35.0,0.2,1.2546177991907823,0.9
f4,4,30,32,154.0,122.0,1,179.0,147.0,1,60.0,15.0,93.69132684139626,9.401548633635741,1.0464060486154039,0.5813366936752243,54,170,1,97,55,17,169.0,0.0,0.0,442,611.0,0.0,0.0,0.0,17.95529833310505,25.10619365148392,35.278821490955615,,,,17.95529833310505,0.4869135604823833,0.4729069382416633,0.007352941176470588,0.023076923076923078,1.0,3.0,0.0,9.819967266775778e-05,1.0,1.0,136.0,492.0,3.0,3.0,130.0,471.0,30.0,64.0,0.0,34.0,0.2,1.7355984136791842,0.9
f4,4,31,37,172.0,135.0,1,183.0,146.0,1,60.0,15.0,107.96828594603055,8.365951898282445,1.1092827468152169,0.6162681926751205,42,168,1,71,79,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,15.908443051625985,26.55197632011953,37.774201856824256,,,,15.908443051625985,0.43848682341454864,0.4172725567837157,0.007575757575757576,0.015503875968992248,1.0,2.0,0.0,3.327012010513358e-05,1.0,1.0,132.0,478.0,2.0,2.0,129.0,467.0,33.0,64.0,0.0,31.0,0.2,1.8581635284121485,0.9
f4,4,32,30,134.0,104.0,1,158.0,128.0,1,60.0,15.0,134.08428134432293,5.975404306951758,1.3125513166372889,0.7291951759096049,35,170,1,47,105,17,169.0,0.0,0.0,442,611.0,0.0,0.0,0.0,17.103963844320138,29.786672902508272,43.949710775074195,,,,17.103963844320138,0.6638884842147402,0.4813408401326158,0.0070921985815602835,0.014814814814814815,1.0,2.0,0.0,3.0358227079538556e-05,1.0,1.0,141.0,510.0,2.0,2.0,135.0,489.0,31.0,64.0,0.0,33.0,0.2,1.46660409978665,0.9
f4,4,33,37,149.0,112.0,1,156.0,119.0,1,60.0,15.0,69.24204064219923,6.251770860814644,1.2832120047621582,0.712895558201199,160,168,1,140,10,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,17.064450902339363,24.370608444268647,39.772558322678016,,,,17.064450902339363,0.6008714658529797,0.6679470022525923,0.0072992700729927005,0.014705882352941176,1.0,2.0,0.0,2.995088055588834e-05,1.0,1.0,137.0,496.0,2.0,2.0,136.0,492.0,34.0,64.0,0.0,30.0,0.2,1.7342481100151015,0.9
f4,4,34,30,118.0,88.0,1,162.0,132.0,1,60.0,15.0,120.59414157709345,7.014284062429963,1.211457728708622,0.6730320715047899,7,170,1,47,105,17,169.0,0.0,0.0,442,611.0,0.0,0.0,0.0,15.648110394438566,28.619495329047613,41.731223617907965,,,,15.648110394438566,0.644907248169152,0.5673174825841876,0.006896551724137931,0.014925373134328358,1.0,2.0,0.0,3.0837547798199085e-05,1.0,1.0,145.0,525.0,2.0,2.0,134.0,485.0,31.0,64.0,0.0,33.0,0.2,1.3832408865440013,0.9
f4,4,35,38,158.0,120.0,1,171.0,133.0,1,60.0,15.0,81.74994207902049,7.052301650181219,1.208187949468616,0.6712155274825645,40,168,1,118,32,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,16.30197598823911,23.498793847453513,35.42515890237442,,,,16.30197598823911,0.6093776340803679,0.6268194676150495,0.007407407407407408,0.022727272727272728,1.0,3.0,0.0,9.529254812273681e-05,1.0,1.0,135.0,489.0,3.0,3.0,132.0,478.0,29.0,64.0,0.0,35.0,0.2,1.5722455168088343,0.9
f4,4,36,32,153.0,121.0,1,153.0,121.0,1,60.0,15.0,133.11374261370423,6.338289267193317,1.2744239134422708,0.708013285245706,104,170,2,55,96,17,169.0,0.0,0.0,442,611.0,0.0,0.0,0.0,16.53167714603132,29.208330373943763,44.199807421992325,,,,16.53167714603132,0.5247866382588925,0.6129646532632806,0.014705882352941176,0.014705882352941176,2.0,2.0,2.995088055588834e-05,2.995088055588834e-05,2.0,2.0,136.0,492.0,2.0,2.0,136.0,492.0,33.0,64.0,0.0,31.0,0.2,1.9289099050098453,0.9
f4,4,37,39,134.0,95.0,1,165.0,126.0,1,60.0,15.0,60.0,4.565427326194253,1.5016171609037956,0.8342317560576642,98,168,2,152,0,14,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,14.71725599744296,20.709082915100673,28.551256500932656,,,,14.71725599744296,0.7212401994453015,0.8145339808383627,0.0070921985815602835,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,141.0,510.0,2.0,2.0,133.0,481.0,38.0,64.0,0.0,26.0,0.2,1.1574752071972225,0.9
f4,4,38,39,170.0,131.0,1,170.0,131.0,1,60.0,15.0,64.38528432585858,6.1431386254213285,1.2945081291183251,0.719171182843514,122,168,2,142,7,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,14.736495453555543,21.330912667471345,29.697478297932,,,,14.736495453555543,0.6882055960755085,0.7035840242995932,0.015151515151515152,0.015151515151515152,2.0,2.0,3.1764182707578934e-05,3.1764182707578934e-05,2.0,2.0,132.0,478.0,2.0,2.0,132.0,478.0,39.0,64.0,0.0,25.0,0.2,1.1715000090902092,0.9
f4,4,39,38,136.0,98.0,1,162.0,124.0,1,60.0,15.0,63.597215436987284,5.1629376416670425,1.4120546328495271,0.784474796027515,41,168,1,144,6,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,14.829323627817525,22.31113938365515,30.625897313089354,,,,14.829323627817525,0.6396534705139806,0.7738859182487383,0.007142857142857143,0.014925373134328358,1.0,2.0,0.0,3.0837547798199085e-05,1.0,1.0,140.0,507.0,2.0,2.0,134.0,485.0,30.0,64.0,0.0,34.0,0.2,1.0006087898190683,0.9
f4,4,40,37,159.0,122.0,1,166.0,129.0,1,60.0,15.0,75.9458368577553,9.046378702703633,1.0667497694356736,0.5926387607975964,131,168,1,120,30,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,16.078631978855565,28.04545676499991,41.76735973640552,,,,16.078631978855565,0.5710605108121405,0.544605261952074,0.007407407407407408,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,135.0,489.0,2.0,2.0,133.0,481.0,30.0,64.0,0.0,34.0,0.2,1.941313945419409,0.9
f4,4,41,40,148.0,108.0,1,154.0,114.0,1,60.0,15.0,74.22949314929579,4.354685854655714,1.5375226579129289,0.8541792543960716,132,167,1,122,27,17,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,11.550736869570668,20.434093848342965,29.026318743418997,,,,11.550736869570668,0.7173009059546226,0.6928038996432947,0.0072992700729927005,0.014705882352941176,1.0,2.0,0.0,2.995088055588834e-05,1.0,1.0,137.0,496.0,2.0,2.0,136.0,492.0,27.0,64.0,0.0,37.0,0.2,1.119742872371887,0.9
f4,4,42,37,140.0,103.0,1,168.0,131.0,1,60.0,15.0,89.74016338844108,6.76771585700976,1.2333288243357239,0.6851826801865133,114,168,1,108,42,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,15.227757340561443,22.985842682756047,35.23021650521545,,,,15.227757340561443,0.6120237028878825,0.6598116669740092,0.007194244604316547,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,139.0,503.0,2.0,2.0,133.0,481.0,34.0,64.0,0.0,30.0,0.2,1.0116341356528833,0.9
f4,4,43,39,156.0,117.0,1,161.0,122.0,1,60.0,15.0,87.37666425283156,5.343414819888607,1.3880032868167684,0.7711129371204268,148,168,1,105,45,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,16.95673263460766,25.65188176206345,36.31939330800114,,,,16.95673263460766,0.7438950485476674,0.6107806226502926,0.007352941176470588,0.029850746268656716,1.0,4.0,0.0,0.00018502528678919454,1.0,1.0,136.0,492.0,4.0,4.0,134.0,485.0,37.0,64.0,0.0,27.0,0.2,1.342412245104185,0.9
f4,4,44,40,162.0,122.0,1,179.0,139.0,1,60.0,15.0,80.39523352637768,6.773664686610912,1.2327871327310225,0.6848817404061236,134,167,1,113,36,17,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,15.994853382065731,22.99910170353644,33.51130148460236,,,,15.994853382065731,0.6550681929654071,0.6416405437311189,0.007462686567164179,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,134.0,485.0,2.0,2.0,130.0,471.0,36.0,64.0,0.0,28.0,0.2,1.4117320650214535,0.9
f4,4,45,40,155.0,115.0,1,159.0,119.0,1,60.0,15.0,62.55871931162875,6.650742268769249,1.2441274740770567,0.6911819300428093,49,167,1,147,2,17,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,13.843373142159862,23.056223050673566,30.563326063080574,,,,13.843373142159862,0.6807496004406527,0.6214979702117583,0.007352941176470588,0.014814814814814815,1.0,2.0,0.0,3.0358227079538556e-05,1.0,1.0,136.0,492.0,2.0,2.0,135.0,489.0,31.0,64.0,0.0,33.0,0.2,1.5685620506204143,0.9
f4,4,46,41,137.0,96.0,1,137.0,96.0,1,60.0,15.0,60.213694073342424,3.4153433935597395,1.736132039327483,0.9645177996263794,38,167,1,148,1,17,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,13.372576932543874,22.568380862533807,30.131488621999786,,,,13.372576932543874,0.7906884327623683,0.8982572857806529,0.014285714285714285,0.014285714285714285,2.0,2.0,2.82326369282891e-05,2.82326369282891e-05,2.0,2.0,140.0,507.0,2.0,2.0,140.0,507.0,38.0,64.0,0.0,26.0,0.2,0.6606055225489625,0.9
f4,4,47,41,167.0,126.0,1,171.0,130.0,1,60.0,15.0,63.91148447532756,7.757589963004817,1.1519576932633055,0.639976496257392,131,167,1,143,6,17,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,14.962247714636208,24.020672002265062,36.552950504074616,,,,14.962247714636208,0.5776051651398865,0.6115862973031988,0.007518796992481203,0.022727272727272728,1.0,3.0,0.0,9.529254812273681e-05,1.0,1.0,133.0,481.0,3.0,3.0,132.0,478.0,32.0,64.0,0.0,32.0,0.2,2.3078731459648334,0.9
