func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f3,3,20,164,271.0,107.0,1,271.0,107.0,1,60.0,15.0,60.0,24009.6179530653,0.020706529483654153,0.011503627490918973,329,402,2,366,0,34,401.0,0.0,0.0,1045,1446.0,0.0,0.0,0.0,3.450352674689438,4.5607943390988,5.656434828190191,,,,3.450352674689438,0.010163724414272825,0.010994305954070395,0.006042296072507553,0.006042296072507553,2.0,2.0,5.064791343258636e-06,5.064791343258636e-06,2.0,2.0,331.0,1194.0,2.0,2.0,331.0,1194.0,59.0,64.0,0.0,5.0,0.2,340.0563403657798,0.9
f3,3,21,169,271.0,102.0,1,278.0,109.0,1,60.0,15.0,60.0,18069.614755629216,0.02386852012547877,0.013260288958599317,93,398,1,359,0,38,397.0,0.0,0.0,1035,1432.0,0.0,0.0,0.0,3.509459483569525,4.747145002635138,5.9954362755067745,,,,3.509459483569525,0.013100350305422396,0.011919882699003253,0.0030211480362537764,0.009174311926605505,1.0,3.0,0.0,1.5562870104504673e-05,1.0,1.0,331.0,1194.0,3.0,3.0,327.0,1180.0,61.0,64.0,0.0,3.0,0.2,301.38011928938363,0.9
f3,3,22,161,270.0,109.0,1,274.0,113.0,1,60.0,15.0,64.34102832732302,27864.340525804437,0.01922098126463873,0.010678322924799293,52,404,1,337,25,41,403.0,0.0,0.0,1050,1453.0,0.0,0.0,0.0,3.7929737449320085,5.131048522777493,6.272336853923852,,,,3.7929737449320085,0.010257526345318114,0.009575821672489165,0.0030120481927710845,0.03343465045592705,1.0,11.0,0.0,0.00028191104937543883,1.0,1.0,332.0,1198.0,11.0,11.0,329.0,1187.0,58.0,64.0,0.0,6.0,0.2,318.0704660235562,0.9
f3,3,23,180,291.0,111.0,1,291.0,111.0,1,60.0,15.0,60.0,25365.715180726693,0.02014542268363813,0.011191901490910072,30,391,1,373,0,17,390.0,0.0,0.0,1017,1407.0,0.0,0.0,0.0,3.1556053420551895,4.431859124225596,5.425301131731134,,,,3.1556053420551895,0.00890477112582134,0.010026332134311701,0.034482758620689655,0.034482758620689655,11.0,11.0,0.0002998500749625187,0.0002998500749625187,11.0,11.0,319.0,1151.0,11.0,11.0,319.0,1151.0,61.0,64.0,0.0,3.0,0.2,260.4147805521719,0.9
f3,3,24,171,276.0,105.0,1,278.0,107.0,1,60.0,15.0,60.0,17167.38818331215,0.0244876904205559,0.013604272455864388,328,397,1,375,0,21,396.0,0.0,0.0,1032,1428.0,0.0,0.0,0.0,3.7331482135477736,4.719006593298374,5.770690732097464,,,,3.7331482135477736,0.01272686531312747,0.012388082529294565,0.003048780487804878,0.024464831804281346,1.0,8.0,0.0,0.00014525345430871028,1.0,1.0,328.0,1183.0,8.0,8.0,327.0,1180.0,56.0,64.0,0.0,8.0,0.2,405.22538099680213,0.9
f3,3,25,161,265.0,104.0,1,270.0,109.0,1,60.0,15.0,60.0,23322.687575719006,0.021009254525241067,0.011671808069578371,222,404,2,378,0,24,403.0,0.0,0.0,1050,1453.0,0.0,0.0,0.0,3.468873074185786,4.598899464829639,5.585959440420521,,,,3.468873074185786,0.010307373974392154,0.010778397774590378,0.0029850746268656717,0.006024096385542169,1.0,2.0,0.0,5.032661976225705e-06,1.0,1.0,335.0,1209.0,2.0,2.0,332.0,1198.0,61.0,64.0,0.0,3.0,0.2,322.3961373680509,0.9
f3,3,26,165,274.0,109.0,1,274.0,109.0,1,60.0,15.0,60.0,27830.24216688933,0.019232752690884515,0.010684862606046952,287,401,8,385,0,8,400.0,0.0,0.0,1043,1443.0,0.0,0.0,0.0,2.493869033967991,4.212135989765292,5.254532011958905,,,,2.493869033967991,0.0078112179258360516,0.00846910069508699,0.02735562310030395,0.02735562310030395,9.0,9.0,0.0001845235959548327,0.0001845235959548327,9.0,9.0,329.0,1187.0,9.0,9.0,329.0,1187.0,60.0,64.0,0.0,4.0,0.2,292.1331440718418,0.9
f3,3,27,200,307.0,107.0,1,308.0,108.0,1,60.0,15.0,60.0,24354.269523579704,0.0205594922981986,0.01142194016566589,218,377,1,358,0,18,376.0,0.0,0.0,980,1356.0,0.0,0.0,0.0,3.324661849173245,4.532561006253552,5.525798815591896,,,,3.324661849173245,0.010864917354577442,0.0113836456376984,0.0032258064516129032,0.0064516129032258064,1.0,2.0,0.0,5.7706734375901666e-06,1.0,1.0,310.0,1119.0,2.0,2.0,310.0,1119.0,60.0,64.0,0.0,4.0,0.2,340.22770991823484,0.9
f3,3,28,169,274.0,105.0,1,275.0,106.0,1,60.0,15.0,60.0,18163.833113238477,0.023806534953685836,0.013225852752047686,50,398,1,370,0,27,397.0,0.0,0.0,1035,1432.0,0.0,0.0,0.0,3.6285941707178906,4.716745075888329,5.848736553963608,,,,3.6285941707178906,0.01244335416654121,0.01244335416654121,0.00303951367781155,0.0060790273556231,1.0,2.0,0.0,5.125655443189797e-06,1.0,1.0,329.0,1187.0,2.0,2.0,329.0,1187.0,56.0,64.0,0.0,8.0,0.2,408.79844271201046,0.9
f3,3,29,161,275.0,114.0,1,276.0,115.0,1,60.0,15.0,60.50583267212454,42122.37820547824,0.015633042128527726,0.008685023404737625,243,404,3,357,3,41,403.0,0.0,0.0,1050,1453.0,0.0,0.0,0.0,2.758879181500603,4.361883974188988,5.551464512030438,,,,2.758879181500603,0.007179477984706273,0.007953976478852586,0.00303951367781155,0.04573170731707317,1.0,15.0,0.0,0.0005416615079856382,1.0,1.0,329.0,1187.0,15.0,15.0,328.0,1183.0,54.0,64.0,0.0,10.0,0.2,462.5614782294341,0.9
f3,3,30,163,272.0,109.0,1,272.0,109.0,1,60.0,15.0,67.73224591584528,25866.557900152136,0.019949435890525873,0.01108301993918104,353,403,1,331,30,41,402.0,0.0,0.0,1048,1450.0,0.0,0.0,0.0,3.6176404195458685,4.909927262178425,6.107060890233729,,,,3.6176404195458685,0.010524187983767239,0.010941633409529304,0.00909090909090909,0.00909090909090909,3.0,3.0,1.5278838808250572e-05,1.5278838808250572e-05,3.0,3.0,330.0,1191.0,3.0,3.0,330.0,1191.0,60.0,64.0,0.0,4.0,0.2,286.4469834837947,0.9
f3,3,31,193,294.0,101.0,1,294.0,101.0,1,60.0,15.0,60.0,16110.428361308344,0.025278214561874495,0.01404345253437472,307,382,3,353,0,26,381.0,0.0,0.0,993,1374.0,0.0,0.0,0.0,3.224294323284629,4.490573930086838,5.567803056774113,,,,3.224294323284629,0.013380602033651006,0.0138531877678214,0.009433962264150943,0.009433962264150943,3.0,3.0,1.646415752905924e-05,1.646415752905924e-05,3.0,3.0,318.0,1147.0,3.0,3.0,318.0,1147.0,54.0,64.0,0.0,10.0,0.2,442.01749278775026,0.9
f3,3,32,152,260.0,108.0,1,261.0,109.0,1,60.0,15.0,76.38743028540927,24377.36216394219,0.020549752002064242,0.01141652889003569,23,411,1,280,89,41,410.0,0.0,0.0,1069,1479.0,0.0,0.0,0.0,3.1437891554433257,5.337579715773327,6.6176891661143795,,,,3.1437891554433257,0.011111768001749718,0.010197493715405629,0.0029585798816568047,0.017804154302670624,1.0,6.0,0.0,7.326812470234825e-05,1.0,1.0,338.0,1219.0,6.0,6.0,337.0,1216.0,62.0,64.0,0.0,2.0,0.2,307.5465309349979,0.9
f3,3,33,160,274.0,114.0,1,275.0,115.0,1,60.0,15.0,78.20332974518139,44260.04782034672,0.015250848274298533,0.008472693485721407,325,405,1,266,97,41,404.0,0.0,0.0,1053,1457.0,0.0,0.0,0.0,0.7103118007592294,5.416199754011572,6.60499582064886,,,,0.7103118007592294,0.007980582284529431,0.007449707751450565,0.00303951367781155,0.02127659574468085,1.0,7.0,0.0,0.00010763876430698574,1.0,1.0,329.0,1187.0,7.0,7.0,329.0,1187.0,51.0,64.0,0.0,13.0,0.2,651.7695592104274,0.9
f3,3,34,189,300.0,111.0,1,302.0,113.0,1,60.0,15.0,69.67815071290626,44048.54960754317,0.01528741774848311,0.008493009860268394,240,384,1,302,42,39,383.0,0.0,0.0,998,1381.0,0.0,0.0,0.0,3.5563036189461505,4.686272069983368,5.978649795249338,,,,3.5563036189461505,0.007961615171940693,0.008061799537085404,0.0031847133757961785,0.006389776357827476,1.0,2.0,0.0,5.664695352683932e-06,1.0,1.0,314.0,1133.0,2.0,2.0,313.0,1129.0,50.0,64.0,0.0,14.0,0.2,674.3159339938677,0.9
f3,3,35,148,253.0,105.0,1,254.0,106.0,1,60.0,15.0,60.0,28866.505599198124,0.018884384431324914,0.010491324684069396,329,414,4,397,0,13,413.0,0.0,0.0,1076,1489.0,0.0,0.0,0.0,2.790621320546559,4.236052839862761,5.239895323967476,,,,2.790621320546559,0.010015349502219308,0.010222550546091023,0.0029239766081871343,0.005865102639296188,1.0,2.0,0.0,4.7722560124460434e-06,1.0,1.0,342.0,1234.0,2.0,2.0,341.0,1230.0,59.0,64.0,0.0,5.0,0.2,287.64835135460623,0.9
f3,3,36,173,282.0,109.0,1,283.0,110.0,1,60.0,15.0,64.95111773858224,26370.55073897511,0.019757879839279267,0.010976599910710703,206,396,1,330,25,40,395.0,0.0,0.0,1030,1425.0,0.0,0.0,0.0,3.582914762984827,4.688373526815977,5.881134797295563,,,,3.582914762984827,0.01057779509806158,0.010598130394173462,0.003076923076923077,0.006172839506172839,1.0,2.0,0.0,5.284965330627431e-06,1.0,1.0,325.0,1173.0,2.0,2.0,324.0,1169.0,61.0,64.0,0.0,3.0,0.2,288.6465267713205,0.9
f3,3,37,168,273.0,105.0,1,273.0,105.0,1,60.0,15.0,60.0,17379.89331776964,0.024337523658108234,0.013520846476726796,17,399,1,376,0,22,398.0,0.0,0.0,1037,1435.0,0.0,0.0,0.0,3.51643254402011,4.844598139069319,5.961519541200204,,,,3.51643254402011,0.011930279576412635,0.011962412198329433,0.02727272727272727,0.02727272727272727,9.0,9.0,0.00018334606569900687,0.00018334606569900687,9.0,9.0,330.0,1191.0,9.0,9.0,330.0,1191.0,57.0,64.0,0.0,7.0,0.2,351.61908852986124,0.9
f3,3,38,196,300.0,104.0,1,301.0,105.0,1,60.0,15.0,67.1310144285878,17277.55092477067,0.024409498061288157,0.013560832256271197,248,380,1,313,28,38,379.0,0.0,0.0,988,1367.0,0.0,0.0,0.0,3.640128037074184,4.6067844447233055,5.817966033588807,,,,3.640128037074184,0.013190265569828913,0.011980767697842318,0.0031847133757961785,0.012738853503184714,1.0,4.0,0.0,3.376021246427044e-05,1.0,1.0,314.0,1133.0,4.0,4.0,314.0,1133.0,58.0,64.0,0.0,6.0,0.2,355.4901781988007,0.9
f3,3,39,157,260.0,103.0,1,260.0,103.0,1,60.0,15.0,63.04025921556571,14228.239332510972,0.026898270638065186,0.014943483687813992,24,407,1,351,14,41,406.0,0.0,0.0,1058,1464.0,0.0,0.0,0.0,3.7710871920235514,4.773810555362162,5.891275844481731,,,,3.7710871920235514,0.014627193447721853,0.014725142801300113,0.008875739644970414,0.008875739644970414,3.0,3.0,1.457428513131431e-05,1.457428513131431e-05,3.0,3.0,338.0,1219.0,3.0,3.0,338.0,1219.0,49.0,64.0,0.0,15.0,0.2,610.109584946356,0.9
f3,3,40,151,259.0,108.0,1,259.0,108.0,1,60.0,15.0,75.61952952845365,27143.81811242319,0.019474417287808774,0.01081912071544932,319,411,2,304,64,41,410.0,0.0,0.0,1069,1479.0,0.0,0.0,0.0,4.0023124603626306,5.165927268651656,6.239744786906472,,,,4.0023124603626306,0.009876186880427382,0.01066871881882908,0.005917159763313609,0.005917159763313609,2.0,2.0,4.858095043771436e-06,4.858095043771436e-06,2.0,2.0,338.0,1219.0,2.0,2.0,338.0,1219.0,62.0,64.0,0.0,2.0,0.2,276.09011860289945,0.9
f3,3,41,153,259.0,106.0,1,263.0,110.0,1,60.0,15.0,60.0,27857.64938428188,0.019223289474176716,0.01067960526343151,215,410,1,397,0,12,409.0,0.0,0.0,1066,1475.0,0.0,0.0,0.0,3.2733994574983103,4.381902088223503,5.433894954456697,,,,3.2733994574983103,0.010613345800220437,0.009796519622472234,0.0029585798816568047,0.020833333333333332,1.0,7.0,0.0,0.00010322047894302229,1.0,1.0,338.0,1219.0,7.0,7.0,336.0,1212.0,61.0,64.0,0.0,3.0,0.2,290.01879285023756,0.9
f3,3,42,180,295.0,115.0,1,296.0,116.0,1,60.0,15.0,61.790966631934225,47064.285000258176,0.014789524365585666,0.00821640242532537,102,391,2,340,10,39,390.0,0.0,0.0,1017,1407.0,0.0,0.0,0.0,3.7856666114614796,4.667253104213214,5.714532311602806,,,,3.7856666114614796,0.007346260099625051,0.008071484778163888,0.0031545741324921135,0.006329113924050633,1.0,2.0,0.0,5.556728642713462e-06,1.0,1.0,317.0,1144.0,2.0,2.0,316.0,1140.0,49.0,64.0,0.0,15.0,0.2,806.5055964669581,0.9
f3,3,43,165,270.0,105.0,1,270.0,105.0,1,60.0,15.0,61.577599341365556,17488.932340534477,0.02426153591235082,0.013478631062417121,173,401,1,353,7,40,400.0,0.0,0.0,1043,1443.0,0.0,0.0,0.0,3.537143986940558,4.819237365426818,6.017232162449622,,,,3.537143986940558,0.012446461518456292,0.013436711102413781,0.006024096385542169,0.006024096385542169,2.0,2.0,5.032661976225705e-06,5.032661976225705e-06,2.0,2.0,332.0,1198.0,2.0,2.0,332.0,1198.0,57.0,64.0,0.0,7.0,0.2,343.84372129026127,0.9
f3,3,44,155,259.0,104.0,1,260.0,105.0,1,60.0,15.0,60.0,26308.54068217535,0.019781151106284138,0.010989528392380076,46,409,3,383,0,23,408.0,0.0,0.0,1063,1471.0,0.0,0.0,0.0,3.3030166448491696,4.420929077111062,5.568455839120224,,,,3.3030166448491696,0.008786309816249843,0.010589169891262842,0.0029585798816568047,0.005917159763313609,1.0,2.0,0.0,4.858095043771436e-06,1.0,1.0,338.0,1219.0,2.0,2.0,338.0,1219.0,62.0,64.0,0.0,2.0,0.2,248.76087812219788,0.9
f3,3,45,160,264.0,104.0,1,267.0,107.0,1,60.0,15.0,60.0,18079.743832353644,0.023861833085402115,0.013256573936334507,261,405,2,389,0,14,404.0,0.0,0.0,1053,1457.0,0.0,0.0,0.0,3.5010923751636787,4.425556445859082,5.4147409787808005,,,,3.5010923751636787,0.012924695440945603,0.012950061699803143,0.0029850746268656717,0.009009009009009009,1.0,3.0,0.0,1.5015015015015016e-05,1.0,1.0,335.0,1209.0,3.0,3.0,333.0,1201.0,63.0,64.0,0.0,1.0,0.2,280.1179554558146,0.9
f3,3,46,161,263.0,102.0,1,267.0,106.0,1,60.0,15.0,60.0,17859.515138094157,0.024008504458181572,0.013338058032323095,59,404,3,392,0,9,403.0,0.0,0.0,1050,1453.0,0.0,0.0,0.0,2.7161373198413745,4.199625424573024,5.202092443041614,,,,2.7161373198413745,0.012318174815636752,0.012677953649636623,0.002976190476190476,0.009009009009009009,1.0,3.0,0.0,1.5015015015015016e-05,1.0,1.0,336.0,1212.0,3.0,3.0,333.0,1201.0,60.0,64.0,0.0,4.0,0.2,322.10414419318374,0.9
f3,3,47,178,285.0,107.0,1,286.0,108.0,1,60.0,15.0,61.41773203463119,21314.925906628625,0.021976474637083316,0.012209152576157397,214,392,1,345,6,40,391.0,0.0,0.0,1019,1410.0,0.0,0.0,0.0,4.045459943842275,5.106709433141197,6.243995585487344,,,,4.045459943842275,0.012199066666113293,0.011935158189907188,0.0030959752321981426,0.006211180124223602,1.0,2.0,0.0,5.3498536815018105e-06,1.0,1.0,323.0,1165.0,2.0,2.0,322.0,1162.0,59.0,64.0,0.0,5.0,0.2,372.5960661687892,0.9
f3,3,48,181,294.0,113.0,1,296.0,115.0,1,60.0,15.0,60.0,48031.67380625518,0.014639831537364879,0.008133239742980488,219,390,2,370,0,18,389.0,0.0,0.0,1014,1403.0,0.0,0.0,0.0,3.104241340635779,4.595341270261374,5.666762052510343,,,,3.104241340635779,0.006913113926953338,0.007757920551264639,0.0031446540880503146,0.00949367088607595,1.0,3.0,0.0,1.6670185928140385e-05,1.0,1.0,318.0,1147.0,3.0,3.0,316.0,1140.0,48.0,64.0,0.0,16.0,0.2,835.5121519389292,0.9
f3,3,49,167,273.0,106.0,1,275.0,108.0,1,60.0,15.0,60.0,27420.75332132674,0.01937582703472141,0.010764348352623005,296,400,3,382,0,15,399.0,0.0,0.0,1040,1439.0,0.0,0.0,0.0,3.39150722610536,4.3429707952152645,5.35105533686919,,,,3.39150722610536,0.01011159139238389,0.010225325647157963,0.0030303030303030303,0.00911854103343465,1.0,3.0,0.0,1.5376966329569392e-05,1.0,1.0,330.0,1191.0,3.0,3.0,329.0,1187.0,60.0,64.0,0.0,4.0,0.2,305.76997296888135,0.9
f3,3,50,168,284.0,116.0,1,284.0,116.0,1,60.0,15.0,60.0,50568.05516876849,0.014267957738393856,0.007926643187996586,215,399,1,369,0,29,398.0,0.0,0.0,1037,1435.0,0.0,0.0,0.0,3.722055799657641,4.6783131034650225,5.738747437460457,,,,3.722055799657641,0.007272150053270764,0.007317115627643098,0.021671826625386997,0.021671826625386997,7.0,7.0,0.00011171044652261339,0.00011171044652261339,7.0,7.0,323.0,1165.0,7.0,7.0,323.0,1165.0,48.0,64.0,0.0,16.0,0.2,889.5240224712962,0.9
f5,5,0,997,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,20.745586071132035,0.7444581859698898,0.4135878810943832,20,91,1,90,0,0,90.0,0.0,0.0,237,327.0,0.0,0.0,0.0,56.020115466414715,62.73772118004288,78.5917655504844,,,,56.020115466414715,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,4.271751709060822,0.9
f5,5,1,1082,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,17.992087262819037,0.7993967706589563,0.44410931703275347,1,78,1,77,0,0,77.0,0.0,0.0,203,280.0,0.0,0.0,0.0,49.7373107450455,63.08766398159145,76.43628100022204,,,,49.7373107450455,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,3.977431748094772,0.9
f5,5,2,1116,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,17.488576546907094,0.8108227633959533,0.4504570907755296,62,73,1,72,0,0,72.0,0.0,0.0,190,262.0,0.0,0.0,0.0,46.31482113865422,54.86300284359067,66.30350646710792,,,,46.31482113865422,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,3.8148917458215683,0.9
f5,5,3,1119,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,16.969542147941752,0.823129376596017,0.4572940981088983,42,73,1,72,0,0,72.0,0.0,0.0,190,262.0,0.0,0.0,0.0,49.173859981258786,55.50503514221656,64.06523260736478,,,,49.173859981258786,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,4.01494909223885,0.9
f5,5,4,1221,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,16.10754800981908,0.8448671935626064,0.46937066309033687,30,61,1,60,0,0,60.0,0.0,0.0,159,219.0,0.0,0.0,0.0,54.006124212003506,63.36719837638598,75.25751471828099,,,,54.006124212003506,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,3.3481793780509856,0.9
f5,5,5,1200,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,21.452175769206857,0.7320950839153136,0.40671949106406313,47,63,1,62,0,0,62.0,0.0,0.0,164,226.0,0.0,0.0,0.0,42.1758416529947,56.62708726716655,69.10251745401948,,,,42.1758416529947,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,4.405939374902345,0.9
f5,5,6,1089,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.55747605846761,0.8596736063026171,0.4775964479458984,37,77,1,76,0,0,76.0,0.0,0.0,200,276.0,0.0,0.0,0.0,46.21710657989725,60.17571750856294,71.92162836120266,,,,46.21710657989725,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,3.7211692971681023,0.9
f5,5,7,1272,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,16.902780770437854,0.8247533429746031,0.45819630165255726,41,55,1,54,0,0,54.0,0.0,0.0,143,197.0,0.0,0.0,0.0,53.33781269855961,59.41688941919072,67.33185312721986,,,,53.33781269855961,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,4.604379448620931,0.9
f5,5,8,1150,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,12.516564075974088,0.9584304440390888,0.5324613577994938,38,69,1,68,0,0,68.0,0.0,0.0,179,247.0,0.0,0.0,0.0,49.41584963601265,61.46808394532981,72.7508537516413,,,,49.41584963601265,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,2.81682220554984,0.9
f5,5,9,1174,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,17.549073820824216,0.8094239740548204,0.4496799855860113,62,66,1,65,0,0,65.0,0.0,0.0,172,237.0,0.0,0.0,0.0,46.26435663953541,54.16826721489082,67.01304383939726,,,,46.26435663953541,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,2.5722141457634957,0.9
f5,5,10,1162,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,12.108124684323226,0.9744615816689792,0.5413675453716551,40,67,1,66,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,50.580811146727086,62.18298231949316,77.63189499527267,,,,50.580811146727086,,,,,,,,,,,,,,,,,47.0,64.0,0.0,17.0,0.2,2.9684744562814553,0.9
f5,5,11,1160,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,19.783241594202533,0.762350056048487,0.42352780891582614,59,68,1,67,0,0,67.0,0.0,0.0,177,244.0,0.0,0.0,0.0,48.04102336684109,57.52457812368495,72.77482004894713,,,,48.04102336684109,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,3.9879775905916395,0.9
f5,5,12,1196,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,12.006984632812417,0.978557131876419,0.543642851042455,53,63,1,62,0,0,62.0,0.0,0.0,164,226.0,0.0,0.0,0.0,48.6037075795589,56.62051538141424,68.12927548761559,,,,48.6037075795589,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,2.520151563265926,0.9
f5,5,13,1204,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,16.577328250161823,0.8328099309789336,0.46267218387718534,13,63,1,62,0,0,62.0,0.0,0.0,164,226.0,0.0,0.0,0.0,53.43252947370512,59.77519114656755,69.02823654681615,,,,53.43252947370512,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,3.0724020939459247,0.9
f5,5,14,1032,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,19.29449399592727,0.7719451929515343,0.42885844052863015,61,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,33.14361895817964,55.95080240127222,67.1883821368128,,,,33.14361895817964,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,3.8612836626043636,0.9
f5,5,15,1121,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,19.780829846808953,0.7623965288136928,0.4235536271187182,64,73,1,72,0,0,72.0,0.0,0.0,190,262.0,0.0,0.0,0.0,53.1472854717828,58.94791404151369,70.84894821141718,,,,53.1472854717828,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,4.973817542159508,0.9
f5,5,16,1154,2428.0,1274.0,1,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.200750963909964,0.869702346678822,0.4831679703771233,16,68,1,67,0,0,67.0,0.0,0.0,177,244.0,0.0,0.0,0.0,59.4583383533653,66.50476379749658,76.41307725097138,,,,59.4583383533653,0.45913709611002673,,0.16666666666666666,,1.0,,0.0,,1.0,1.0,6.0,24.0,,,,,33.0,64.0,0.0,31.0,0.2,3.3821279679500544,0.9
f5,5,17,974,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,13.124651871458466,0.9359642646044085,0.5199801470024492,78,94,1,93,0,0,93.0,0.0,0.0,244,337.0,0.0,0.0,0.0,54.24703206860209,60.40718195276139,73.5060408819981,,,,54.24703206860209,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,3.0108421464291264,0.9
f5,5,18,1037,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,16.070075859229856,0.8458516492952797,0.469917582941822,60,84,1,83,0,0,83.0,0.0,0.0,218,301.0,0.0,0.0,0.0,45.79620597646308,54.14399312991909,68.11115713561554,,,,45.79620597646308,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,3.333501379226788,0.9
f5,5,19,1190,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,13.98321335228559,0.9067752794616912,0.503764044145384,19,64,1,63,0,0,63.0,0.0,0.0,166,229.0,0.0,0.0,0.0,46.56463620222716,56.260600437843706,67.33162233694352,,,,46.56463620222716,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.4225648398399353,0.9
f5,5,20,1200,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,19.41063970764276,0.7696322180112931,0.42757345445071837,55,63,1,62,0,0,62.0,0.0,0.0,164,226.0,0.0,0.0,0.0,50.24822232945859,57.61579877113248,67.44362989237031,,,,50.24822232945859,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,4.017914550436784,0.9
f5,5,21,1034,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,17.796991642896955,0.8037664338692183,0.4465369077051213,81,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,57.174777419690756,61.90151632554794,75.226264544727,,,,57.174777419690756,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,2.79336094888265,0.9
f5,5,22,1054,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.733796672786863,0.8548430735767225,0.4749128186537347,37,82,1,81,0,0,81.0,0.0,0.0,213,294.0,0.0,0.0,0.0,55.598963676546944,64.40827980238377,75.4449335677796,,,,55.598963676546944,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,4.429573931838603,0.9
f5,5,23,1187,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,12.557270430583003,0.9568757320197007,0.5315976288998336,38,65,1,64,0,0,64.0,0.0,0.0,169,233.0,0.0,0.0,0.0,51.006138152852564,64.53881076676174,76.96943328316152,,,,51.006138152852564,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,2.811273860353935,0.9
f5,5,24,1116,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,14.85607770538422,0.879733404046084,0.48874078002560223,54,73,1,72,0,0,72.0,0.0,0.0,190,262.0,0.0,0.0,0.0,58.69426796523713,65.05272326712883,74.79109580087854,,,,58.69426796523713,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,2.6100171404976886,0.9
