func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,44,387,423.0,36.0,1,432.0,45.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38434176.36892992,0.0005175366978706044,0.0002875203877058913,127,449,1,448,0,0,448.0,0.0,0.0,1167,1615.0,0.0,0.0,0.0,0.0015713022683026046,0.08352722119893484,0.4939070419674152,,,,0.0015713022683026046,0.0002712951103027025,0.00021768508971041457,0.002380952380952381,0.004842615012106538,1.0,2.0,0.0,3.254445572652243e-06,1.0,1.0,420.0,1515.0,2.0,2.0,413.0,1489.0,64.0,64.0,0.0,0.0,0.2,15914824.969143927,0.9
f1,1,45,387,424.0,37.0,1,434.0,47.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38385452.91052023,0.000517865053785173,0.0002877028076584294,73,449,2,447,0,0,448.0,0.0,0.0,1167,1615.0,0.0,0.0,0.0,0.0035727493190193384,0.06167491829494635,0.3861958927243383,,,,0.0035727493190193384,0.00020527605446837155,0.00021202049364288825,0.002386634844868735,0.0072992700729927005,1.0,3.0,0.0,9.857218194453344e-06,1.0,1.0,419.0,1511.0,3.0,3.0,411.0,1482.0,64.0,64.0,0.0,0.0,0.2,15919932.73206655,0.9
f1,1,46,404,448.0,44.0,1,451.0,47.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38371683.3655282,0.0005179579624867808,0.0002877544236037671,429,435,1,434,0,0,434.0,0.0,0.0,1131,1565.0,0.0,0.0,0.0,0.0018511084931488381,0.0758326773994935,0.3325616378350714,,,,0.0018511084931488381,0.0002645405432222679,0.00021553418074977233,0.0024937655860349127,0.005012531328320802,1.0,2.0,0.0,3.485765875049236e-06,1.0,1.0,401.0,1446.0,2.0,2.0,399.0,1439.0,64.0,64.0,0.0,0.0,0.2,15885594.138071291,0.9
f1,1,47,382,420.0,38.0,1,420.0,38.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38410963.22178281,0.0005176930574095199,0.00028760725411639996,393,453,2,451,0,0,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,0.005837887975991419,0.08327173594112056,0.36973785411696997,,,,0.005837887975991419,0.00024327725786169445,0.00024618802919566167,0.004739336492890996,0.004739336492890996,2.0,2.0,3.1159345778376043e-06,3.1159345778376043e-06,2.0,2.0,422.0,1522.0,2.0,2.0,422.0,1522.0,64.0,64.0,0.0,0.0,0.2,15891356.707754664,0.9
f1,1,48,393,430.0,37.0,1,431.0,38.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38396188.53503208,0.0005177926508507945,0.0002876625838059969,197,444,2,442,0,0,443.0,0.0,0.0,1154,1597.0,0.0,0.0,0.0,0.001012151630830156,0.07606413468479845,0.40155972320528555,,,,0.001012151630830156,0.0002847406608508802,0.00027293612076895624,0.0024154589371980675,0.004830917874396135,1.0,2.0,0.0,3.2378806128660424e-06,1.0,1.0,414.0,1493.0,2.0,2.0,414.0,1493.0,64.0,64.0,0.0,0.0,0.2,15891421.677223556,0.9
f1,1,49,387,426.0,39.0,1,431.0,44.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38349886.137967065,0.0005181051395049497,0.00028783618861386094,97,449,2,447,0,0,448.0,0.0,0.0,1167,1615.0,0.0,0.0,0.0,0.0012603466152101045,0.06667679416930739,0.28902292274450564,,,,0.0012603466152101045,0.0002790697314800326,0.0002520852547515755,0.002398081534772182,0.004830917874396135,1.0,2.0,0.0,3.2378806128660424e-06,1.0,1.0,417.0,1504.0,2.0,2.0,414.0,1493.0,64.0,64.0,0.0,0.0,0.2,15914233.451524623,0.9
f1,1,50,402,439.0,37.0,1,439.0,37.0,1,60.00000000000003,15.000000000000007,60.00000000000003,38434215.197933614,0.0005175364364441732,0.0002875202424689851,258,437,1,436,0,0,436.0,0.0,0.0,1136,1572.0,0.0,0.0,0.0,0.0028108892484711378,0.06369399240635293,0.40015633748809837,,,,0.0028108892484711378,0.0002529205188917136,0.000282582458044521,0.004901960784313725,0.004901960784313725,2.0,2.0,3.3346672002134185e-06,3.3346672002134185e-06,2.0,2.0,408.0,1471.0,2.0,2.0,408.0,1471.0,64.0,64.0,0.0,0.0,0.2,15905559.01814647,0.9
f2,2,0,623,864.0,241.0,1,864.0,241.0,1,60.00000000000006,15.000000000000014,71.10811430246405,694.5725544419909,0.12174219579786547,0.06763455322103637,25,294,1,202,61,30,293.0,0.0,0.0,764,1057.0,0.0,0.0,0.0,1.557719681889306,5.954608628697004,20.140703270657834,,,,1.557719681889306,0.05903512138349906,0.05905829848503254,0.010526315789473684,0.010526315789473684,2.0,2.0,1.5344483658124903e-05,1.5344483658124903e-05,2.0,2.0,190.0,687.0,2.0,2.0,190.0,687.0,43.0,64.0,0.0,21.0,0.2,110.18490800280031,0.9
f2,2,1,579,749.0,170.0,1,750.0,171.0,1,60.00000000000006,15.000000000000014,60.00000000000006,261.3581036181571,0.19846409801619563,0.1102578322312198,96,318,3,312,0,3,317.0,0.0,0.0,827,1144.0,0.0,0.0,0.0,1.924078952668131,3.2724456194361,11.13675669356801,,,,1.924078952668131,0.10136455835240461,0.10856353920716728,0.004291845493562232,0.012875536480686695,1.0,3.0,0.0,3.065603923973023e-05,1.0,1.0,233.0,841.0,3.0,3.0,233.0,841.0,51.0,64.0,0.0,13.0,0.2,27.198092309304652,0.9
f2,2,2,517,811.0,294.0,1,811.0,294.0,1,60.00000000000006,15.000000000000014,73.43801601691278,649.3755386559868,0.1259076091660469,0.06994867175891495,272,355,1,248,70,36,354.0,0.0,0.0,923,1277.0,0.0,0.0,0.0,1.3087997637682711,7.497643889833994,22.105311257306585,,,,1.3087997637682711,0.06498661937026928,0.06879856131409014,0.009569377990430622,0.009569377990430622,2.0,2.0,1.2691482745929205e-05,1.2691482745929205e-05,2.0,2.0,209.0,755.0,2.0,2.0,209.0,755.0,52.0,64.0,0.0,12.0,0.2,81.85573675941063,0.9
f2,2,3,630,702.0,72.0,1,767.0,137.0,1,60.00000000000006,15.000000000000014,60.00000000000006,143.07418093193218,0.26823738444458717,0.14902076913588175,49,290,1,289,0,0,289.0,0.0,0.0,754,1043.0,0.0,0.0,0.0,3.4382086457991408,11.817198173703753,18.16333867449114,,,,3.4382086457991408,0.11572339276575284,0.1367923486207787,0.003937007874015748,0.008849557522123894,1.0,2.0,0.0,1.0858352787882078e-05,1.0,1.0,254.0,917.0,2.0,2.0,226.0,816.0,46.0,64.0,0.0,18.0,0.2,20.92921913160239,0.9
f2,2,4,556,822.0,266.0,1,822.0,266.0,1,60.00000000000006,15.000000000000014,60.00000000000006,762.2624685294803,0.1162111158776126,0.0645617310431181,26,331,1,311,0,19,330.0,0.0,0.0,861,1191.0,0.0,0.0,0.0,2.077883440096687,12.484906665652932,21.86203639686829,,,,2.077883440096687,0.05130561984184052,0.06426742582554498,0.00975609756097561,0.00975609756097561,2.0,2.0,1.3183915622940014e-05,1.3183915622940014e-05,2.0,2.0,205.0,741.0,2.0,2.0,205.0,741.0,45.0,64.0,0.0,19.0,0.2,92.29805167863957,0.9
f2,2,5,607,788.0,181.0,1,804.0,197.0,1,60.00000000000006,15.000000000000014,60.00000000000006,394.42609080839185,0.1615537793368716,0.08975209963159533,156,302,3,287,0,12,301.0,0.0,0.0,785,1086.0,0.0,0.0,0.0,0.7740212511366024,3.485781194791421,14.832833358040768,,,,0.7740212511366024,0.08070536544168463,0.0893470797621259,0.0045871559633027525,0.009478672985781991,1.0,2.0,0.0,1.2455549258583431e-05,1.0,1.0,218.0,787.0,2.0,2.0,211.0,762.0,50.0,64.0,0.0,14.0,0.2,51.15038725043134,0.9
f2,2,6,618,711.0,93.0,1,721.0,103.0,1,60.00000000000006,15.000000000000014,60.00000000000006,49.85511660826773,0.45440706145519644,0.2524483674751091,150,297,4,293,0,0,296.0,0.0,0.0,772,1068.0,0.0,0.0,0.0,1.7239787702153715,6.058688380269679,13.056473478713052,,,,1.7239787702153715,0.2297093403439441,0.24782780377780417,0.004,0.00816326530612245,1.0,2.0,0.0,9.234463015975622e-06,1.0,1.0,250.0,903.0,2.0,2.0,245.0,885.0,51.0,64.0,0.0,13.0,0.2,8.305997793036822,0.9
f2,2,7,635,788.0,153.0,1,797.0,162.0,1,60.00000000000006,15.000000000000014,60.00000000000006,146.63509030784778,0.2649604083094809,0.1472002268386005,60,288,3,284,0,1,287.0,0.0,0.0,749,1036.0,0.0,0.0,0.0,1.1601126346636874,2.732843568354094,9.323075751089888,,,,1.1601126346636874,0.14348051940941642,0.13922387755952884,0.0045871559633027525,0.018691588785046728,1.0,4.0,0.0,7.263570771391216e-05,1.0,1.0,218.0,787.0,4.0,4.0,214.0,773.0,41.0,64.0,0.0,23.0,0.2,32.98291334453153,0.9
f2,2,8,585,763.0,178.0,1,770.0,185.0,1,60.00000000000006,15.000000000000014,60.00000000000006,542.8284399102573,0.1377110035830089,0.0765061131016716,66,315,3,312,0,0,314.0,0.0,0.0,819,1133.0,0.0,0.0,0.0,0.8641312896899135,5.009150977388901,13.877554570561479,,,,0.8641312896899135,0.07331486171762443,0.06937488159423305,0.0043859649122807015,0.03111111111111111,1.0,7.0,0.0,0.00022988505747126436,1.0,1.0,228.0,823.0,7.0,7.0,225.0,813.0,40.0,64.0,0.0,24.0,0.2,46.00799166687607,0.9
f2,2,9,521,707.0,186.0,1,730.0,209.0,1,60.00000000000006,15.000000000000014,60.00000000000006,408.1409373678255,0.15881622217237168,0.08823123454020648,246,353,3,350,0,0,352.0,0.0,0.0,918,1270.0,0.0,0.0,0.0,1.5781021078797441,7.33307044192928,14.171472417711811,,,,1.5781021078797441,0.08332876638694371,0.07796188973565449,0.003968253968253968,0.008264462809917356,1.0,2.0,0.0,9.466738613880133e-06,1.0,1.0,252.0,910.0,2.0,2.0,242.0,874.0,51.0,64.0,0.0,13.0,0.2,71.60531098672818,0.9
f2,2,10,515,714.0,199.0,1,717.0,202.0,1,60.00000000000006,15.000000000000014,60.00000000000006,252.53221007006238,0.20190243193003346,0.11216801773890747,86,357,2,355,0,0,356.0,0.0,0.0,928,1284.0,0.0,0.0,0.0,2.3780484876988908,8.212110323233693,13.955227609318955,,,,2.3780484876988908,0.10701300885944699,0.10701300885944699,0.004016064257028112,0.008097165991902834,1.0,2.0,0.0,9.087728385974e-06,1.0,1.0,249.0,899.0,2.0,2.0,247.0,892.0,42.0,64.0,0.0,22.0,0.2,42.96592924154296,0.9
f2,2,11,509,722.0,213.0,1,729.0,220.0,1,60.00000000000006,15.000000000000014,60.00000000000006,414.4926207997929,0.15759467474949876,0.08755259708305486,249,361,1,360,0,0,360.0,0.0,0.0,939,1299.0,0.0,0.0,0.0,1.088419368978628,3.2796030942648278,9.05477294142084,,,,1.088419368978628,0.080893607456887,0.08406071387036994,0.004081632653061225,0.008264462809917356,1.0,2.0,0.0,9.466738613880133e-06,1.0,1.0,245.0,885.0,2.0,2.0,242.0,874.0,52.0,64.0,0.0,12.0,0.2,50.673418509873606,0.9
f2,2,12,541,777.0,236.0,1,877.0,336.0,1,60.00000000000006,15.000000000000014,60.00000000000006,2193.3845596584047,0.06850819873381533,0.038060110407675186,23,340,3,337,0,0,339.0,0.0,0.0,884,1223.0,0.0,0.0,0.0,0.9714186930708953,3.8720476990601314,8.194222015667586,,,,0.9714186930708953,0.028336037968834223,0.0321805372910315,0.0045045045045045045,0.043243243243243246,1.0,8.0,0.0,0.00045314775853698007,1.0,1.0,222.0,802.0,8.0,8.0,185.0,669.0,27.0,64.0,0.0,37.0,0.2,145.905855786291,0.9
f2,2,13,513,659.0,146.0,1,698.0,185.0,1,60.00000000000006,15.000000000000014,60.00000000000006,227.327447037792,0.21280116563304843,0.11822286979613801,343,358,3,343,0,12,357.0,0.0,0.0,931,1288.0,0.0,0.0,0.0,1.8973198859495595,9.10258030334498,20.502694264917118,,,,1.8973198859495595,0.11616551373286359,0.10954496354327846,0.0036496350364963502,0.0234375,1.0,6.0,0.0,0.00012696370530877572,1.0,1.0,274.0,989.0,6.0,6.0,256.0,924.0,38.0,64.0,0.0,26.0,0.2,33.55400024100809,0.9
f2,2,14,586,908.0,322.0,1,914.0,328.0,1,60.00000000000006,15.000000000000014,60.00000000000006,2257.5176497712127,0.06752807391760912,0.03751559662089395,107,314,1,293,0,20,313.0,0.0,0.0,816,1129.0,0.0,0.0,0.0,1.2538294948835038,4.2929197259971765,15.156536735945124,,,,1.2538294948835038,0.03463093856211403,0.03544325713096702,0.005714285714285714,0.011560693641618497,1.0,2.0,0.0,1.8526752630798872e-05,1.0,1.0,175.0,633.0,2.0,2.0,173.0,625.0,47.0,64.0,0.0,17.0,0.2,175.5418986268573,0.9
f2,2,15,561,716.0,155.0,1,738.0,177.0,1,60.00000000000006,15.000000000000014,60.00000000000006,248.6489235778708,0.20347293429516916,0.11304051905287175,163,328,2,326,0,0,327.0,0.0,0.0,853,1180.0,0.0,0.0,0.0,1.3470439024961836,4.405857451461418,10.209894866497406,,,,1.3470439024961836,0.11037059088328591,0.09856602059857432,0.004032258064516129,0.008403361344537815,1.0,2.0,0.0,9.794127441186264e-06,1.0,1.0,248.0,895.0,2.0,2.0,238.0,859.0,45.0,64.0,0.0,19.0,0.2,44.57861833536469,0.9
f2,2,16,521,635.0,114.0,1,635.0,114.0,1,60.00000000000006,15.000000000000014,70.33740666938785,60.4733715316925,0.412589193466369,0.22921621859242722,12,353,1,257,59,36,352.0,0.0,0.0,918,1270.0,0.0,0.0,0.0,1.6968218749786277,9.296650571599853,22.615914700948643,,,,1.6968218749786277,0.21861517206622477,0.22703000482706703,0.006968641114982578,0.006968641114982578,2.0,2.0,6.73298658452423e-06,6.73298658452423e-06,2.0,2.0,287.0,1036.0,2.0,2.0,287.0,1036.0,47.0,64.0,0.0,17.0,0.2,15.192300508995512,0.9
f2,2,17,610,796.0,186.0,1,796.0,186.0,1,60.00000000000006,15.000000000000014,86.32190518877462,543.3321678641433,0.13764715224882845,0.07647064013823802,72,301,1,137,133,30,300.0,0.0,0.0,783,1083.0,0.0,0.0,0.0,1.821807555472463,14.505597677311563,31.036749106114666,,,,1.821807555472463,0.06892438744758765,0.07418235611713604,0.009345794392523364,0.009345794392523364,2.0,2.0,1.2105951285652026e-05,1.2105951285652026e-05,2.0,2.0,214.0,773.0,2.0,2.0,214.0,773.0,49.0,64.0,0.0,15.0,0.2,49.32354690193534,0.9
f2,2,18,492,702.0,210.0,1,714.0,222.0,1,60.00000000000006,15.000000000000014,60.00000000000006,198.217492972698,0.2278919320778869,0.1266066289321594,345,372,2,370,0,0,371.0,0.0,0.0,967,1338.0,0.0,0.0,0.0,1.2425996350035415,3.913707034697241,10.839508949442388,,,,1.2425996350035415,0.1177133733949996,0.10664984392728484,0.003937007874015748,0.04417670682730924,1.0,11.0,0.0,0.0004919455103263835,1.0,1.0,254.0,917.0,11.0,11.0,249.0,899.0,46.0,64.0,0.0,18.0,0.2,41.98609827063357,0.9
f2,2,19,505,661.0,156.0,1,677.0,172.0,1,60.00000000000006,15.000000000000014,60.00000000000006,198.95476278460922,0.22746928879652412,0.12637182710918007,211,363,3,360,0,0,362.0,0.0,0.0,944,1306.0,0.0,0.0,0.0,1.681871787661735,3.3450819800993767,8.082643586148226,,,,1.681871787661735,0.1257182173406661,0.12424541583616965,0.0036496350364963502,0.011278195488721804,1.0,3.0,0.0,2.35207413737681e-05,1.0,1.0,274.0,989.0,3.0,3.0,266.0,960.0,42.0,64.0,0.0,22.0,0.2,17.380232500033085,0.9
f2,2,20,583,741.0,158.0,1,744.0,161.0,1,60.00000000000006,15.000000000000014,62.63934000288211,248.59700025157136,0.203494182419527,0.11305232356640388,131,316,1,268,15,32,315.0,0.0,0.0,822,1137.0,0.0,0.0,0.0,2.1402798042579527,11.003026416010684,22.655850554735906,,,,2.1402798042579527,0.10618057616556832,0.11103434787183751,0.004219409282700422,0.012711864406779662,1.0,3.0,0.0,2.987512199008146e-05,1.0,1.0,237.0,856.0,3.0,3.0,236.0,852.0,45.0,64.0,0.0,19.0,0.2,27.232494668795223,0.9
f2,2,21,533,698.0,165.0,1,698.0,165.0,1,60.00000000000006,15.000000000000014,60.00000000000006,196.24651551362177,0.2290334751335437,0.1272408195186354,102,345,1,344,0,0,344.0,0.0,0.0,897,1241.0,0.0,0.0,0.0,1.0351766809570577,4.782576424111263,8.711001533194935,,,,1.0351766809570577,0.09997802742433302,0.12402735271677832,0.0078125,0.0078125,2.0,2.0,8.464247020585048e-06,8.464247020585048e-06,2.0,2.0,256.0,924.0,2.0,2.0,256.0,924.0,49.0,64.0,0.0,15.0,0.2,39.46758480701717,0.9
f2,2,22,513,625.0,112.0,1,626.0,113.0,1,60.00000000000006,15.000000000000014,60.00000000000006,59.62186585497277,0.41552500014193783,0.23084722230107657,69,358,1,354,0,3,357.0,0.0,0.0,931,1288.0,0.0,0.0,0.0,1.757185808842086,11.60232384412529,19.732066569156945,,,,1.757185808842086,0.2013838793215942,0.2271309060258822,0.003424657534246575,0.006872852233676976,1.0,2.0,0.0,6.551813378147737e-06,1.0,1.0,292.0,1054.0,2.0,2.0,291.0,1050.0,50.0,64.0,0.0,14.0,0.2,11.065094443624444,0.9
f2,2,23,562,705.0,143.0,1,706.0,144.0,1,60.00000000000006,15.000000000000014,60.00000000000006,142.37267363560548,0.2688974101909983,0.14938745010611015,300,328,3,303,0,22,327.0,0.0,0.0,853,1180.0,0.0,0.0,0.0,1.9767146330858536,15.133123009235735,26.18183158953654,,,,1.9767146330858536,0.14430899480462264,0.1347078411516638,0.003952569169960474,0.007936507936507936,1.0,2.0,0.0,8.731031833342064e-06,1.0,1.0,253.0,913.0,2.0,2.0,252.0,910.0,47.0,64.0,0.0,17.0,0.2,23.256321960783307,0.9
f2,2,24,482,673.0,191.0,1,705.0,223.0,1,60.00000000000006,15.000000000000014,60.00000000000006,285.29838439046296,0.18995480499048964,0.10553044721693869,329,378,1,377,0,0,377.0,0.0,0.0,983,1360.0,0.0,0.0,0.0,1.2688889564735946,7.176461463177,15.764691186133094,,,,1.2688889564735946,0.10465392468658745,0.09363242320301876,0.0037313432835820895,0.019762845849802372,1.0,5.0,0.0,8.667914846404549e-05,1.0,1.0,268.0,967.0,5.0,5.0,253.0,913.0,35.0,64.0,0.0,29.0,0.2,54.64510546368401,0.9
f2,2,25,603,785.0,182.0,1,810.0,207.0,1,60.00000000000006,15.000000000000014,60.00000000000006,461.98511138477926,0.14927461167342962,0.08293033981857201,15,305,1,300,0,4,304.0,0.0,0.0,793,1097.0,0.0,0.0,0.0,1.405923408162003,7.004044416335878,16.883792389932356,,,,1.405923408162003,0.08287802948182751,0.08244869790741333,0.0045662100456621,0.009569377990430622,1.0,2.0,0.0,1.2691482745929205e-05,1.0,1.0,219.0,791.0,2.0,2.0,209.0,755.0,45.0,64.0,0.0,19.0,0.2,81.72406966737923,0.9
f2,2,26,549,700.0,151.0,1,709.0,160.0,1,60.00000000000006,15.000000000000014,62.05922861786755,106.99914123218066,0.31017714470116053,0.17232063594508917,178,336,1,293,8,34,335.0,0.0,0.0,874,1209.0,0.0,0.0,0.0,1.6936985132844604,7.526590206646679,18.542117697846066,,,,1.6936985132844604,0.16848338522721523,0.1639325078492932,0.00392156862745098,0.00796812749003984,1.0,2.0,0.0,8.804560762474962e-06,1.0,1.0,255.0,921.0,2.0,2.0,251.0,906.0,43.0,64.0,0.0,21.0,0.2,21.42225674389095,0.9
f2,2,27,644,761.0,117.0,1,774.0,130.0,1,60.00000000000006,15.000000000000014,60.00000000000006,99.324191350845,0.32193813281295985,0.17885451822942214,209,283,2,264,0,17,282.0,0.0,0.0,736,1018.0,0.0,0.0,0.0,1.3345670644260417,6.648105627836297,16.906947928601753,,,,1.3345670644260417,0.16071694703311057,0.17662038630667365,0.0043859649122807015,0.008968609865470852,1.0,2.0,0.0,1.1154987394864243e-05,1.0,1.0,228.0,823.0,2.0,2.0,223.0,805.0,37.0,64.0,0.0,27.0,0.2,25.233451739794074,0.9
f2,2,28,580,820.0,240.0,1,824.0,244.0,1,60.00000000000006,15.000000000000014,60.00000000000006,1236.906083557123,0.09122871907927167,0.050682621710706484,197,317,1,316,0,0,316.0,0.0,0.0,824,1140.0,0.0,0.0,0.0,1.7138434557808928,7.686219773413905,14.888689983310304,,,,1.7138434557808928,0.04968682807429012,0.04584961286067095,0.004878048780487805,0.014705882352941176,1.0,3.0,0.0,3.99616368286445e-05,1.0,1.0,205.0,741.0,3.0,3.0,204.0,737.0,45.0,64.0,0.0,19.0,0.2,67.20036102183967,0.9
f2,2,29,615,888.0,273.0,1,890.0,275.0,1,60.00000000000006,15.000000000000014,60.00000000000006,943.9937888593105,0.10442761790778886,0.05801534328210492,277,298,6,292,0,0,297.0,0.0,0.0,775,1072.0,0.0,0.0,0.0,1.763446739480496,8.264687575632905,17.267054121405863,,,,1.763446739480496,0.05387034929057001,0.05750833056393654,0.005494505494505495,0.011049723756906077,1.0,2.0,0.0,1.6921475891127225e-05,1.0,1.0,182.0,658.0,2.0,2.0,181.0,654.0,41.0,64.0,0.0,23.0,0.2,84.3844150894604,0.9
f2,2,30,494,719.0,225.0,1,719.0,225.0,1,60.00000000000006,15.000000000000014,60.00000000000006,722.3758327459178,0.11937636094956444,0.0663202005275358,70,370,3,335,0,32,369.0,0.0,0.0,962,1331.0,0.0,0.0,0.0,1.0820960482494624,6.606989910682414,18.28093275148315,,,,1.0820960482494624,0.06256746332217292,0.0635872161494683,0.008130081300813009,0.008130081300813009,2.0,2.0,9.165818828425038e-06,9.165818828425038e-06,2.0,2.0,246.0,888.0,2.0,2.0,246.0,888.0,60.0,64.0,0.0,4.0,0.2,57.445196026576525,0.9
f2,2,31,648,869.0,221.0,1,895.0,247.0,1,60.00000000000006,15.000000000000014,60.00000000000006,947.9024910445316,0.10421209040696329,0.05789560578164627,14,281,1,280,0,0,280.0,0.0,0.0,731,1011.0,0.0,0.0,0.0,1.3049353878974541,2.6855095997061667,10.916476690739117,,,,1.3049353878974541,0.05505714716659099,0.0563257186082471,0.005319148936170213,0.0111731843575419,1.0,2.0,0.0,1.7295951017866718e-05,1.0,1.0,188.0,679.0,2.0,2.0,179.0,647.0,36.0,64.0,0.0,28.0,0.2,70.89427798697513,0.9
f2,2,32,618,752.0,134.0,1,753.0,135.0,1,60.00000000000006,15.000000000000014,64.62656396579162,142.78501371899466,0.2685088633039803,0.1491715907244335,296,297,1,242,24,30,296.0,0.0,0.0,772,1068.0,0.0,0.0,0.0,1.4249259309302709,10.021844761686829,21.245859003605656,,,,1.4249259309302709,0.1480038763595682,0.1480038763595682,0.004310344827586207,0.008620689655172414,1.0,2.0,0.0,1.0299509743336216e-05,1.0,1.0,232.0,838.0,2.0,2.0,232.0,838.0,55.0,64.0,0.0,9.0,0.2,31.37005782950552,0.9
f2,2,33,473,630.0,157.0,1,649.0,176.0,1,60.00000000000006,15.000000000000014,60.00000000000006,104.2698773771113,0.31421036589866136,0.1745613143881452,24,385,6,379,0,0,384.0,0.0,0.0,1001,1385.0,0.0,0.0,0.0,1.356611431408765,6.5891754213633185,13.719326459339257,,,,1.356611431408765,0.15859682219165755,0.1593705653676106,0.0034602076124567475,0.010752688172043012,1.0,3.0,0.0,2.137711366211334e-05,1.0,1.0,289.0,1043.0,3.0,3.0,279.0,1007.0,45.0,64.0,0.0,19.0,0.2,14.01262395975635,0.9
f2,2,34,543,713.0,170.0,1,714.0,171.0,1,60.00000000000006,15.000000000000014,74.10623168707129,213.9493851674712,0.2193534242759734,0.12186301348665189,60,339,1,228,76,34,338.0,0.0,0.0,881,1219.0,0.0,0.0,0.0,2.0128433252332183,12.993238566560276,28.9066076147156,,,,2.0128433252332183,0.10150395078530994,0.1201161937440843,0.004016064257028112,0.008032128514056224,1.0,2.0,0.0,8.944463824116062e-06,1.0,1.0,249.0,899.0,2.0,2.0,249.0,899.0,49.0,64.0,0.0,15.0,0.2,49.980929540166834,0.9
f2,2,35,694,858.0,164.0,1,867.0,173.0,1,60.00000000000006,15.000000000000014,69.26682562895594,242.07552055473295,0.20621701808925127,0.11456501004958404,130,259,3,204,26,26,258.0,0.0,0.0,673,931.0,0.0,0.0,0.0,1.6821082345110643,3.790134012082783,16.87604057920042,,,,1.6821082345110643,0.10418441987815238,0.1135368393135646,0.005208333333333333,0.010582010582010581,1.0,2.0,0.0,1.551614454840261e-05,1.0,1.0,192.0,694.0,2.0,2.0,189.0,683.0,36.0,64.0,0.0,28.0,0.2,58.02352122480022,0.9
f2,2,36,524,734.0,210.0,1,734.0,210.0,1,60.00000000000006,15.000000000000014,64.32802572616549,215.31337993383343,0.21865752633085714,0.12147640351714285,167,351,1,296,19,35,350.0,0.0,0.0,913,1263.0,0.0,0.0,0.0,1.7503959345034221,6.982095647058557,20.14779321887672,,,,1.7503959345034221,0.1101836465142162,0.12053232926793035,0.008333333333333333,0.008333333333333333,2.0,2.0,9.62278675904542e-06,9.62278675904542e-06,2.0,2.0,240.0,867.0,2.0,2.0,240.0,867.0,51.0,64.0,0.0,13.0,0.2,21.554891639625847,0.9
f2,2,37,546,725.0,179.0,1,727.0,181.0,1,60.00000000000006,15.000000000000014,60.00000000000006,214.09965718472307,0.21927643100103458,0.12182023944501921,18,337,1,336,0,0,336.0,0.0,0.0,876,1212.0,0.0,0.0,0.0,1.2312680898320965,3.5307720384394634,9.724444376851286,,,,1.2312680898320965,0.11684041437471375,0.11654543911337767,0.004098360655737705,0.012345679012345678,1.0,3.0,0.0,2.8186481763346295e-05,1.0,1.0,244.0,881.0,3.0,3.0,243.0,877.0,54.0,64.0,0.0,10.0,0.2,16.87759661132588,0.9
f2,2,38,777,963.0,186.0,1,963.0,186.0,1,60.00000000000006,15.000000000000014,60.00000000000006,405.0177253593361,0.1594273857552999,0.0885707698640555,107,223,1,218,0,4,222.0,0.0,0.0,580,802.0,0.0,0.0,0.0,0.89218238533505,4.26021510341044,12.612697462848276,,,,0.89218238533505,0.07591136084802809,0.08203035678481357,0.025157232704402517,0.025157232704402517,4.0,4.0,0.00013148379462231283,0.00013148379462231283,4.0,4.0,159.0,575.0,4.0,4.0,159.0,575.0,54.0,64.0,0.0,10.0,0.2,84.35477747163807,0.9
f2,2,39,531,761.0,230.0,1,761.0,230.0,1,60.00000000000006,15.000000000000014,60.00000000000006,267.3290002602291,0.19623519567999292,0.10901955315555162,171,347,4,332,0,11,346.0,0.0,0.0,902,1248.0,0.0,0.0,0.0,1.1972961798775814,6.436756318246164,18.706223030364054,,,,1.1972961798775814,0.1035273549663778,0.10771143404939991,0.008771929824561403,0.008771929824561403,2.0,2.0,1.0671447475135527e-05,1.0671447475135527e-05,2.0,2.0,228.0,823.0,2.0,2.0,228.0,823.0,45.0,64.0,0.0,19.0,0.2,59.263827776752706,0.9
